index,target
2595,-1231092.38679
2596,7711659.52258
2597,-2413349.06491
2598,-11585713.8054
2599,-3783831.54984
2600,-12084538.3136
2601,-4817113.14216
2602,2115937.1104
2603,-7458267.12478
2604,-16981514.3193
2605,-5251711.11466
2606,-4383030.56389
2607,-423664.152097
2608,-9818260.68636
2609,-3823339.41617
2610,-6333587.78729
2611,337760.459763
2612,-3022439.37903
2613,-5299552.9207
2614,-4145829.71175
2615,-10704476.3732
2616,-11056969.225
2617,-6364356.93297
2618,-9930117.71654
2619,-10014290.9635
2620,5842355.03527
2621,-12522208.6981
2622,5178655.27853
2623,2598807.27055
2624,-1660201.74294
2625,-10252419.6149
2626,-3348438.14211
2627,-11978637.6537
2628,1120491.49924
2629,-9719092.27879
2630,-991140.15496
2631,-12411589.9709
2632,7626561.56187
2633,-8187492.17863
2634,-5505648.28606
2635,1083506.11572
2636,-6815447.24895
2637,-901680.498913
2638,-3161661.44962
2639,-1936542.19406
2640,-365920.772938
2641,5230986.75733
2642,-2937829.50772
2643,-9570783.918
2644,-4742059.85403
2645,-4518348.72022
2646,-9072885.30418
2647,-2558854.48214
2648,-6023464.08669
2649,-789691.57383
2650,-3164827.46015
2651,-8374635.93947
2652,2167235.98902
2653,-5033331.38206
2654,-5399241.30987
2655,-13636308.218
2656,2433548.63901
2657,-5932773.31708
2658,-4561735.7518
2659,-16159285.2136
2660,-13211151.8481
2661,-7120727.33126
2662,-2209807.35828
2663,-7075953.15568
2664,3202713.62704
2665,-3384594.90199
2666,-2254736.76787
2667,8396743.54617
2668,-1111353.30951
2669,-3137373.1533
2670,-7342873.81247
2671,-12789413.835
2672,-3583669.28587
2673,2449050.58648
2674,-4722680.63802
2675,-5130585.86756
2676,-5842169.93649
2677,-10635691.6621
2678,1012452.92536
2679,-2230466.35521
2680,58475.8208737
2681,-253233.737549
2682,-198530.894238
2683,-6796922.38286
2684,-2098153.89495
2685,-10589045.8543
2686,10789143.2969
2687,-3032920.06883
2688,6358186.60646
2689,-6698612.55631
2690,-2068882.00628
2691,-7513006.18045
2692,-3026739.97802
2693,-6951033.61426
2694,-5990853.83248
2695,-12720216.177
2696,-11076380.8521
2697,947549.184455
2698,-2659677.75082
2699,-4955552.146
2700,-6414409.84942
2701,-9724793.0292
2702,-2806389.78351
2703,-1639527.48533
2704,-14317104.6765
2705,-7791170.97573
2706,-7893521.34054
2707,3471176.1439
2708,-7050724.18296
2709,-6426002.16308
2710,-5774633.26429
2711,-7080706.87213
2712,-8576231.87035
2713,-7585894.29956
2714,6256580.79346
2715,-9594955.65762
2716,-8529134.46942
2717,-5704364.24208
2718,-2639122.01183
2719,3549820.31548
2720,-3367359.74515
2721,5389050.29114
2722,-1966868.84181
2723,-7987064.59158
2724,-3097634.67615
2725,-6987274.13607
2726,-1253813.36084
2727,7068524.70189
2728,-704812.4616
2729,-6312732.26716
2730,-5013550.53839
2731,7021549.13569
2732,-8987241.2635
2733,1662142.15407
2734,-11319237.3829
2735,-9271953.44404
2736,-5347671.06372
2737,6748433.05234
2738,-3912593.77957
2739,-12503320.4367
2740,-1566691.80389
2741,-9467898.3075
2742,-1706264.89993
2743,-716322.901654
2744,-2796091.06689
2745,-6931606.9546
2746,8781361.51081
2747,-7325968.46607
2748,-4610160.08336
2749,-569471.76984
2750,-4048480.22987
2751,-12029373.0428
2752,-2870903.0885
2753,-10104449.2103
2754,-2396199.8151
2755,-12660481.7043
2756,1134394.88559
2757,-7297217.27318
2758,-4018101.36477
2759,-3804962.17902
2760,-3238633.89548
2761,824521.93477
2762,-7716069.97455
2763,-13860937.2702
2764,-11142454.3935
2765,-5980529.84876
2766,-12878110.4786
2767,-14150685.0904
2768,-4431268.13825
2769,-9194389.53473
2770,-860894.040359
2771,6854471.13584
2772,-12940445.1349
2773,-4981747.49151
2774,-5849027.86413
2775,2457416.86846
2776,-7283440.99534
2777,7351034.35344
2778,-8928651.16353
2779,-5244128.35239
2780,-7252318.25708
2781,-8049107.52741
2782,1621756.3196
2783,-11577413.5636
2784,-2744373.2447
2785,-6892767.8453
2786,-9703567.23477
2787,783996.795484
2788,-10189582.1209
2789,-2960131.84127
2790,-12125167.9488
2791,-13623226.5138
2792,-1860333.50683
2793,-5205792.36775
2794,-8494336.24472
2795,-11582371.4062
2796,-9026421.16545
2797,-3111197.49209
2798,-13979227.7017
2799,-12038184.5984
2800,-12630553.6981
2801,-9809306.08791
2802,535152.740701
2803,1528570.8705
2804,-10718230.2806
2805,-7011059.29216
2806,10769016.5762
2807,-7564596.1713
2808,-753124.394919
2809,-9542016.22413
2810,912568.1347
2811,659145.531678
2812,793042.667072
2813,-7196307.52678
2814,-5198138.8043
2815,-888820.460833
2816,-19276273.1769
2817,-6934986.7299
2818,11362529.2991
2819,779910.858016
2820,-452935.406061
2821,-13223624.1179
2822,-8877065.78079
2823,-6925082.71305
2824,-12039356.8162
2825,3283399.98217
2826,-3878124.90878
2827,-9854010.22445
2828,336337.433377
2829,-8345738.07082
2830,-8798845.98289
2831,-10303208.1761
2832,-79983.7361912
2833,1313299.24961
2834,-4144831.15378
2835,-971703.969494
2836,-9807167.21218
2837,-12933328.2352
2838,1202738.85717
2839,-2430917.19803
2840,-7851129.34421
2841,3466839.44889
2842,-4622522.30832
2843,-6161983.97369
2844,-831149.438303
2845,-3319116.23166
2846,-17307782.4408
2847,3355565.61066
2848,-4431829.00243
2849,-7143220.35512
2850,-8876907.50367
2851,-7632918.38537
2852,-1592437.92967
2853,-7365916.96823
2854,-4796684.28916
2855,-3907192.62725
2856,-3031923.14569
2857,-5847016.45666
2858,-8959538.80642
2859,-5587294.01499
2860,3224496.98368
2861,-4544568.91424
2862,-7126531.4809
2863,-11513074.459
2864,-1733750.34199
2865,-2511860.09614
2866,7920861.82538
2867,-6377453.27392
2868,-7793035.26862
2869,-4351140.4156
2870,7439669.81459
2871,394305.968983
2872,-2204184.04376
2873,1138996.4944
2874,1306613.20876
2875,-258289.725568
2876,6187029.38525
2877,-6923021.75692
2878,-6689970.94332
2879,-7977266.26027
2880,-9159699.92294
2881,-9476549.2981
2882,-8140210.0521
2883,-9169334.27752
2884,-57564.6462952
2885,585071.412007
2886,-13091950.5559
2887,-14238876.5008
2888,-1318368.44994
2889,-5077862.25817
2890,-2694699.76538
2891,-9529039.26343
2892,5816977.48319
2893,-10187716.5506
2894,-581434.408219
2895,-6029787.13141
2896,-8122425.00921
2897,-3569909.5777
2898,-9559590.12897
2899,-8108679.46948
2900,-16861978.5219
2901,-5141957.63864
2902,-3162716.567
2903,-2998698.16178
2904,-4712962.27506
2905,6731658.67543
2906,398606.111429
2907,-1397677.98391
2908,929033.238136
2909,-1824830.17414
2910,-14450840.5427
2911,-13115571.1723
2912,-16958686.1653
2913,1087451.73793
2914,-21371101.3782
2915,2859183.52003
2916,-11245724.4316
2917,-1524950.32166
2918,1620482.06818
2919,-10440479.9125
2920,-18524947.2306
2921,1330762.78767
2922,4099572.32548
2923,-6584920.75432
2924,11879173.2137
2925,-5315758.89977
2926,-10554758.7201
2927,-1189816.01745
2928,-3327160.23105
2929,-12380263.8226
2930,1257197.62301
2931,-2452572.76727
2932,-9237640.84607
2933,-5913783.89005
2934,-10328556.4003
2935,-12961222.0602
2936,-5411935.74996
2937,-3998747.03979
2938,-14881800.9656
2939,606888.274626
2940,709764.132015
2941,-9942712.67207
2942,-3860541.49209
2943,-8109036.97336
2944,6958268.74428
2945,-1587512.46778
2946,-12592559.6426
2947,-7240697.95059
2948,-6651075.2093
2949,-10875823.6994
2950,3486850.79522
2951,-7873566.93084
2952,757482.838503
2953,-3133259.30393
2954,-4785941.95674
2955,-2824985.3471
2956,-9679859.90598
2957,-16868012.1889
2958,-4068632.95228
2959,-1661124.89494
2960,2110578.27848
2961,-3096023.30426
2962,-10982114.2797
2963,-7979315.85087
2964,-13877545.6774
2965,-12020227.2497
2966,-3935557.66146
2967,-8114039.87258
2968,-5702243.60277
2969,1151086.81845
2970,-10213771.3307
2971,-6645533.37624
2972,-10517174.3515
2973,19175.1096794
2974,-7273366.68923
2975,4260028.91452
2976,-2021941.88722
2977,-3268026.17444
2978,-5735952.39417
2979,-21831271.802
2980,-10287363.3554
2981,-13059922.4566
2982,-5470180.73863
2983,-2311997.3153
2984,-5310486.27797
2985,-7035378.18993
2986,-12351533.3686
2987,-15290644.7549
2988,-10184328.8356
2989,9621771.76527
2990,-9863270.46553
2991,-6155834.69285
2992,-5596802.39604
2993,1230550.96306
2994,-7230508.26953
2995,-5607211.40513
2996,-2110189.75176
2997,-8048457.94073
2998,-8032196.71405
2999,-12831427.4138
3000,-2457853.85719
3001,-1225834.25878
3002,-8407487.06682
3003,-6123218.98439
3004,-9627392.89907
3005,-6892524.34251
3006,-7323258.88445
3007,-2171909.00593
3008,-4603278.3574
3009,-8247478.9671
3010,-4864404.77402
3011,-5352156.19088
3012,-335483.173538
3013,2771325.4681
3014,-7140210.21991
3015,-14390910.7964
3016,-3345617.31315
3017,-3373534.17507
3018,-2831870.18745
3019,-1218663.58964
3020,-937353.985428
3021,-7644488.58861
3022,-10385784.0169
3023,2599192.7304
3024,-6930487.38291
3025,2270152.18786
3026,4484655.292
3027,-485696.854408
3028,-15425464.9402
3029,1862093.14717
3030,-3267271.17381
3031,-9818724.6627
3032,4590958.00541
3033,-4203437.22866
3034,-9770343.89841
3035,-8312279.73245
3036,-7304624.77512
3037,3149494.41312
3038,-16741913.337
3039,-6044922.84232
3040,-2172555.72105
3041,-5804223.35115
3042,-14150203.834
3043,863188.419797
3044,-5389762.66501
3045,-5951018.34975
3046,-3577890.3908
3047,4857764.35141
3048,487759.358621
3049,-13548156.1572
3050,-1743684.40907
3051,523689.027834
3052,8403555.94535
3053,-2873647.22249
3054,-14054146.0265
3055,-1216875.24924
3056,-1746248.87578
3057,5676488.39762
3058,2651512.95258
3059,-3630160.70859
3060,-13959030.2059
3061,-7882663.07833
3062,922790.897372
3063,-4077129.25518
3064,-4788923.43569
3065,-366978.546812
3066,-8468114.08523
3067,-12798865.4805
3068,-12624851.8128
3069,-6378984.95069
3070,-1298255.64628
3071,-2688074.17491
3072,-2640952.44693
3073,-10901873.9842
3074,-6013196.15405
3075,-14829876.2935
3076,-10330635.223
3077,2154601.96637
3078,-5825297.10718
3079,-3265425.77694
3080,-12801691.7588
3081,-7620312.59304
3082,-6149847.14545
3083,-3488535.77602
3084,11505681.2119
3085,-11772345.3845
3086,-3823396.55405
3087,-6988443.16102
3088,1247772.3956
3089,-2511479.22137
3090,-4926562.45222
3091,-14163681.8733
3092,-6374483.41494
3093,-6184983.62616
3094,-6180556.98864
3095,-7445673.50561
3096,-5425589.30753
3097,-10311322.2149
3098,824489.200431
3099,-13532805.5523
3100,-5905201.79289
3101,-10760022.537
3102,-1125123.69388
3103,-6683630.19481
3104,-2361982.23607
3105,-6797964.41813
3106,-11537483.2961
3107,-5611222.48431
3108,-9178453.69342
3109,-2073859.16091
3110,-5195274.39734
3111,-6417988.72619
3112,4889373.01488
3113,-7805199.98492
3114,-10448172.2681
3115,-5995835.73269
3116,378517.378461
3117,-9653892.63712
3118,-12989169.9468
3119,-3538254.98863
3120,-2312336.14356
3121,-10354456.9102
3122,-1025207.79193
3123,-8854435.29268
3124,2535215.07863
3125,-4210439.99965
3126,-3042271.738
3127,-5745474.21118
3128,-5172335.05615
3129,-9688374.92434
3130,-10646854.3626
3131,2256527.95995
3132,-3151154.50959
3133,1898914.02122
3134,-1946099.88652
3135,-9288460.06538
3136,-2615086.19777
3137,-2522592.71992
3138,-3985351.26402
3139,-22999449.7277
3140,-13027162.7926
3141,-7223540.61824
3142,-5464724.14849
3143,-11080571.1346
3144,-10061806.6957
3145,-10529087.6171
3146,-4567299.20162
3147,-3881136.20016
3148,-1229034.31634
3149,3498255.98744
3150,-8992758.27779
3151,-5556439.0405
3152,-6517773.74898
3153,-5697864.72664
3154,3220665.2168
3155,-8807964.06459
3156,1134219.64751
3157,564199.445791
3158,1185106.77216
3159,-5900490.25298
3160,-3917464.67187
3161,-4506854.27024
3162,-8800656.85313
3163,-9011293.35147
3164,-2879927.57955
3165,-7578365.8444
3166,-7297545.41565
3167,1910991.04462
3168,-5242820.11872
3169,-8119828.14358
3170,-10405666.2333
3171,-9171469.13184
3172,-13062931.9268
3173,-3948254.69469
3174,-4500302.58098
3175,4763204.82706
3176,-5660004.7711
3177,-2962904.41873
3178,-4282102.98564
3179,-5642720.10322
3180,-2950546.4366
3181,-3212314.32278
3182,-4035174.74005
3183,-4884932.37855
3184,-12993172.8
3185,-3416842.82614
3186,-1521872.76021
3187,-9084274.48913
3188,-9672731.76923
3189,-8642597.99737
3190,-4726131.03751
3191,1051024.70977
3192,-5230314.26118
3193,-5158588.39615
3194,-3702433.47136
3195,-12761462.2675
3196,-5420851.94031
3197,5118081.13897
3198,-6807181.92059
3199,-7894402.07235
3200,-11479676.3279
3201,1780790.44844
3202,-2548528.51967
3203,-5021705.45291
3204,3566791.37384
3205,1667053.38604
3206,2958248.53105
3207,-137567.280504
3208,-9683705.82889
3209,-14966085.9476
3210,-3868965.23536
3211,-2447749.49327
3212,-6110477.37544
3213,4881234.09895
3214,-6280341.39074
3215,-4260022.54059
3216,-6556585.19078
3217,-6455500.50976
3218,-4897355.51718
3219,-9600321.37571
3220,817530.717788
3221,-9999753.89133
3222,-883569.100435
3223,-9734103.38042
3224,2662908.34942
3225,-3995199.61401
3226,-7523482.13258
3227,-2516800.63638
3228,-4181364.67936
3229,-12718669.0244
3230,-10077957.5488
3231,-17787661.0505
3232,-6022952.28328
3233,-8196700.85482
3234,-11233033.7197
3235,7764107.73362
3236,-4596093.78823
3237,-3354016.73456
3238,-9995927.82084
3239,-7260845.29216
3240,-15450156.1256
3241,-13855112.5048
3242,-6658402.19398
3243,1192410.58704
3244,-1270103.6691
3245,-3175083.82108
3246,-1778964.79671
3247,-11633837.2372
3248,-4778390.82517
3249,-10193123.6535
3250,-1984075.03298
3251,-13671454.1491
3252,-5533837.76862
3253,-15064738.6353
3254,-1353980.83521
3255,-6374079.59403
3256,-7884856.03948
3257,-6407144.15914
3258,990585.139441
3259,-3519272.28767
3260,-7320216.45117
3261,-1571538.81901
3262,-9024187.70365
3263,-1606158.66625
3264,-2492316.69428
3265,-10810676.1137
3266,-2070844.96454
3267,-13270541.9232
3268,-12507971.5741
3269,1197682.05389
3270,-5171418.64925
3271,4144416.6958
3272,-1309656.3736
3273,1703586.09415
3274,-6459586.87283
3275,-3516661.27961
3276,2173812.03157
3277,-2020461.57003
3278,-8891571.75974
3279,-9464797.70302
3280,-3189803.75008
3281,-6681226.24018
3282,-10096718.9822
3283,-15832512.153
3284,-4140848.17983
3285,-13041138.651
3286,-1901229.49614
3287,-9149073.12036
3288,-9341222.41553
3289,-8647913.53663
3290,-6845443.52761
3291,-5577259.75325
3292,-6826713.96029
3293,-1401547.14844
3294,-15163492.2319
3295,-3291728.7794
3296,-8371663.51429
3297,92810.9827666
3298,-10596719.8847
3299,-5332355.23898
3300,-9501737.93943
3301,-4944251.13848
3302,-8771316.03139
3303,-2055431.02801
3304,-9515137.11893
3305,-13132235.5033
3306,-5747508.19863
3307,2030157.79012
3308,-652795.255227
3309,-9633722.87331
3310,-10690226.859
3311,-9658301.30655
3312,2107578.62622
3313,-6529653.04886
3314,-164309.7881
3315,1806249.51981
3316,-2185582.07244
3317,-9349802.07186
3318,-7554695.01874
3319,-8134572.25335
3320,-9888879.51697
3321,-9385714.47189
3322,2559009.41647
3323,-676457.958973
3324,-14423206.6153
3325,-3703628.33844
3326,1230920.08747
3327,-5717532.14914
3328,362997.536076
3329,-5538032.52108
3330,-2642003.21863
3331,-8011980.64267
3332,-7193787.17332
3333,-7345260.72744
3334,-2815814.75669
3335,-13199897.2895
3336,-7224371.85991
3337,-14201574.0988
3338,-2573151.6939
3339,-1854631.49449
3340,-4872706.9767
3341,-8619061.39659
3342,-10766590.0393
3343,-11058865.9689
3344,-10283188.8741
3345,2477384.34765
3346,-1134111.04252
3347,-3346369.58933
3348,-824433.731166
3349,-9757448.36808
3350,-7451652.9049
3351,-5944071.05127
3352,-4288462.16518
3353,-7907995.52883
3354,-547257.918024
3355,4781421.13397
3356,190048.751429
3357,-15128420.6054
3358,770182.139931
3359,-6688624.67119
3360,946386.815796
3361,-12864912.5367
3362,-4218015.8816
3363,-4745644.38689
3364,-11266271.3146
3365,-2974397.20643
3366,3777714.34302
3367,-17860722.14
3368,-12142383.8546
3369,606313.027832
3370,-8790293.83547
3371,-7315375.10511
3372,2359333.51828
3373,-3400125.78488
3374,2121138.43869
3375,6670019.90433
3376,-2383152.35067
3377,386299.326991
3378,-7168663.51803
3379,-6746213.74006
3380,-5171240.14413
3381,3153061.10666
3382,-5729664.40048
3383,-8190994.73531
3384,-6588594.85448
3385,-22916141.3504
3386,-6270754.68605
3387,-8362855.36287
3388,-9051483.61755
3389,-6267805.0769
3390,-15363538.9732
3391,-6753753.26701
3392,-6303258.53284
3393,-6450093.48412
3394,-5684556.21325
3395,2926967.94542
3396,-11705739.1876
3397,-10166884.2401
3398,-1603567.58176
3399,-6399149.25709
3400,4201723.30013
3401,-3168717.67518
3402,993877.668782
3403,-18960533.5422
3404,-3117362.94231
3405,-3417930.64084
3406,-10490265.4837
3407,1962168.88278
3408,-8766622.03469
3409,-11700228.1395
3410,-1295168.38365
3411,-754479.734724
3412,-932541.956105
3413,-6471671.41804
3414,-4546279.81949
3415,-4927471.49646
3416,-6427785.04324
3417,4087478.68255
3418,-7987206.41553
3419,-5535176.39321
3420,-9400069.88651
3421,-4287916.55114
3422,4922971.08037
3423,2169263.18167
3424,-9506061.48457
3425,1680937.38484
3426,-5474414.56065
3427,-8213696.50489
3428,-5589816.28923
3429,-4028790.63579
3430,-9724498.90958
3431,1035556.88245
3432,-9246361.36108
3433,-9176692.8794
3434,-3290136.20098
3435,2969319.0991
3436,-1128914.58428
3437,-6896382.55757
3438,-14557439.5802
3439,-14509625.3617
3440,-9034584.02263
3441,-6469388.90854
3442,-3402979.38821
3443,-2948577.61304
3444,-2786547.29787
3445,-1174420.3861
3446,-3291570.35174
3447,-462167.339883
3448,-8760266.87959
3449,-12886173.1786
3450,-7676362.83782
3451,-6447064.1242
3452,-3587565.75612
3453,-1374668.20055
3454,-6747435.69317
3455,-3870348.53643
3456,14910140.7839
3457,-5215946.79836
3458,1961961.45661
3459,7315786.87121
3460,-3369563.14624
3461,-7220620.45903
3462,-8461878.3954
3463,882624.408138
3464,-4774418.12544
3465,-5349564.67734
3466,-11421643.9853
3467,1460270.89249
3468,-533336.710346
3469,-11253114.1421
3470,-3449279.22038
3471,-3562450.032
3472,2873523.9614
3473,-1693042.42071
3474,-1828456.76796
3475,-1290686.99593
3476,1613607.91445
3477,-2085462.98104
3478,-10056100.2031
3479,2710320.75636
3480,-11249221.2424
3481,4429204.43514
3482,-10106931.324
3483,-6390736.49269
3484,-6572497.20713
3485,-1487840.62104
3486,1447173.74729
3487,-10684469.6935
3488,-7724837.74551
3489,-1626658.88573
3490,4255162.46791
3491,-1989802.05549
3492,-17950818.5043
3493,-11829325.9912
3494,-2312606.7178
3495,-9335785.09091
3496,-1276417.89799
3497,-3170351.41164
3498,-5065772.78257
3499,-7229154.55173
3500,-6291049.27849
3501,-13418983.6556
3502,-2848226.08497
3503,-3931367.37885
3504,-7929015.17661
3505,-4023468.40346
3506,7387706.93529
3507,-7611461.20759
3508,-1851140.51156
3509,-8922123.56061
3510,-4128961.77107
3511,-10798948.5289
3512,-5309684.11229
3513,4185441.18497
3514,-3619139.39043
3515,-1346280.25864
3516,-21604449.9936
3517,-5863877.15075
3518,-6907462.54701
3519,-15440469.2989
3520,916588.979121
3521,-11434218.7783
3522,-4307808.29911
3523,-2952413.79486
3524,-3173624.86334
3525,-7285931.32918
3526,-2344231.06424
3527,-7137006.26528
3528,-2087473.19382
3529,-2218303.40399
3530,-11646490.3071
3531,-19699785.4698
3532,-10212999.5617
3533,-3450172.99326
3534,-5532143.06613
3535,-5364391.26477
3536,-6198357.20502
3537,-1401225.29365
3538,-5508522.26835
3539,-10468184.3466
3540,-10392682.3054
3541,-9884176.29138
3542,-4833526.09796
3543,-165286.950066
3544,-4572869.20193
3545,-7108254.34286
3546,446993.746488
3547,-3320960.09334
3548,225643.363775
3549,-16383885.8733
3550,-8547346.31467
3551,-10465666.972
3552,-4794032.3814
3553,-9481907.82698
3554,-1567029.83248
3555,-1106350.79003
3556,-12019455.1877
3557,5568499.53763
3558,-6268990.62801
3559,-7839145.2926
3560,-4320619.77051
3561,1765071.88503
3562,1116835.56399
3563,-9069214.1416
3564,-54832.38037
3565,-5255180.41668
3566,-304441.02865
3567,-6399061.715
3568,-1229163.388
3569,-4244543.9536
3570,-13122838.436
3571,-656727.630667
3572,-2451596.72118
3573,-6857950.52777
3574,-9156403.79822
3575,-8527105.71239
3576,-6680531.40878
3577,-10599274.1599
3578,-7675070.57584
3579,-7407467.75695
3580,8632635.20725
3581,-3819340.07844
3582,-9887153.13248
3583,-7949323.97328
3584,-7934672.37248
3585,1540587.38357
3586,-2432633.48598
3587,-7096165.24871
3588,-3615301.28943
3589,-6438478.93835
3590,-6646300.17715
3591,-694726.171442
3592,-5710119.87503
3593,889271.050399
3594,-11424835.5058
3595,-12536134.7779
3596,-7560511.97495
3597,-7483424.22077
3598,-2936232.55206
3599,-2520186.38127
3600,-1600197.96381
3601,-4612560.21854
3602,-1784529.17322
3603,-2155130.60345
3604,-9986296.356
3605,-2913171.10462
3606,-871554.07677
3607,11243481.5714
3608,-10431850.7746
3609,-5000595.87963
3610,-3301181.68673
3611,1185575.33129
3612,-4658538.0463
3613,3312019.41674
3614,-9013169.82271
3615,-3839154.92231
3616,-7676658.23831
3617,-11743289.5498
3618,421007.558781
3619,862429.283832
3620,-2775693.26599
3621,291669.735506
3622,-7379358.23014
3623,-1617353.70778
3624,-9619778.21833
3625,-3755537.09492
3626,-5098757.02687
3627,2595442.52055
3628,-4526967.32865
3629,-5398393.65298
3630,-9896351.10913
3631,-8868419.52958
3632,-4263816.67093
3633,-3930978.68267
3634,-4430705.0409
3635,-9881092.32042
3636,-6643801.56263
3637,5478675.25646
3638,5442030.29267
3639,-13038473.7752
3640,-6265854.17616
3641,1185811.06597
3642,12511232.3353
3643,-8803133.06259
3644,-21310082.9294
3645,-1632583.55795
3646,-900042.05973
3647,-456233.263101
3648,-7975062.52465
3649,-14615533.0356
3650,-5850658.97846
3651,-13640387.4589
3652,1703963.18791
3653,-6602233.07245
3654,378091.042098
3655,2596312.21264
3656,-4963927.93154
3657,-5268648.33701
3658,-4311966.98216
3659,-8506424.41896
3660,-4888173.81503
3661,-2087438.1233
3662,1297801.91359
3663,-3890076.5275
3664,-3671470.40518
3665,-13808343.8781
3666,-13004792.7493
3667,-6697530.07594
3668,-7535053.79476
3669,2042931.9426
3670,-12013571.8974
3671,14155808.5113
3672,-4134234.68492
3673,-1153838.88887
3674,-4379227.91048
3675,-7202963.16457
3676,-6605177.99369
3677,-8178599.34865
3678,-15894542.7077
3679,-3698665.11986
3680,7233302.37361
3681,-12119064.3389
3682,-3923638.24117
3683,-4291041.45895
3684,-7849140.85106
3685,-13767378.697
3686,-5187285.73463
3687,-1146911.42783
3688,-92286.6637472
3689,-7768104.93387
3690,2115469.34041
3691,-9661700.53019
3692,-4805867.4028
3693,-1108802.66588
3694,-5824408.65219
3695,5085274.6061
3696,-14155904.6685
3697,-6426063.55937
3698,-4688538.36528
3699,1007987.30558
3700,-2610230.71243
3701,-10391837.3008
3702,-3686031.74529
3703,-8827187.54374
3704,-5277952.39097
3705,-5759184.69821
3706,-10361934.8024
3707,-8588469.21318
3708,604426.734029
3709,-3669137.84687
3710,-11294980.9585
3711,-2978893.47138
3712,3958970.12063
3713,1457178.44005
3714,-8078712.82807
3715,947346.001262
3716,-13825538.3644
3717,1548768.48388
3718,-497436.627652
3719,-7502627.67315
3720,-4053560.40206
3721,-7944919.85611
3722,2748980.08463
3723,-12097289.5131
3724,-10301339.353
3725,-9648269.23722
3726,-10163649.8617
3727,-8320915.43403
3728,-10722981.9022
3729,-1054711.51639
3730,-923790.01322
3731,-250187.795015
3732,9132504.6748
3733,6107106.6303
3734,-3733747.8199
3735,-10985008.049
3736,-5217861.91682
3737,-894729.205169
3738,-13985700.0137
3739,-6117767.06848
3740,-6253243.92933
3741,-7992916.52544
3742,667908.124952
3743,-7639620.70553
3744,-7836593.44619
3745,-3382889.96002
3746,-254547.573297
3747,3294126.71857
3748,-2125350.47173
3749,-4674203.96714
3750,1022190.25727
3751,-5419557.21926
3752,-8999935.70003
3753,-5134025.59618
3754,-14198111.3266
3755,-7579269.54643
3756,-6861428.94542
3757,-3323457.88972
3758,-10042565.0211
3759,-2543569.54676
3760,-9274026.18429
3761,13248419.5885
3762,-2506675.85609
3763,-2817663.1205
3764,-1207975.19962
3765,-10202673.2402
3766,-6226757.00674
3767,-8864172.75827
3768,-1359388.65249
3769,-5898837.32123
3770,-1687551.07246
3771,-540053.651411
3772,-2861815.35587
3773,-1256096.0718
3774,50492.0461959
3775,-7694294.8874
3776,-1247842.90185
3777,-5742890.3466
3778,-86496.1101737
3779,-2884990.79591
3780,-7159095.55586
3781,-7309063.4384
3782,-820482.174635
3783,-413426.777614
3784,-6579446.36708
3785,-5260595.57789
3786,-1038593.73486
3787,-6995628.94967
3788,-5059751.92621
3789,4220209.078
3790,-5090105.61351
3791,-8871524.81946
3792,4114533.99992
3793,-10858442.7558
3794,-13990378.671
3795,-3745850.76635
3796,-6976865.06573
3797,-5918885.74275
3798,-14438973.8128
3799,628285.83791
3800,-6696011.40588
3801,-22039986.763
3802,-7738945.99664
3803,-5810080.21571
3804,2968893.32591
3805,-4928118.41475
3806,-13009092.6929
3807,-3745914.6109
3808,-4560269.22795
3809,-21698561.0531
3810,-6115736.76938
3811,-8516164.58699
3812,-3111294.15097
3813,429747.272358
3814,-6335961.58047
3815,-4636244.87978
3816,-3410731.0256
3817,-8949125.88679
3818,1202454.28589
3819,-6308541.72091
3820,-4514901.61058
3821,-3271961.01552
3822,-1959430.10115
3823,-5555184.79413
3824,-10273370.9436
3825,807790.335134
3826,-2683038.08235
3827,-1531682.86847
3828,-10603228.0488
3829,7534215.24695
3830,4907407.20656
3831,-1500698.63928
3832,-6522219.88337
3833,-5890352.31558
3834,-8312428.07218
3835,-6375073.0311
3836,-13087295.7197
3837,-4714244.38356
3838,-7328891.25018
3839,-9609337.49397
3840,-7758918.51637
3841,-4758816.16417
3842,-4159834.19294
3843,-6425634.38014
3844,-2733090.64015
3845,-248755.419781
3846,-12380730.4456
3847,-2272082.72889
3848,-6361040.78792
3849,-5298219.78576
3850,-10287618.9872
3851,-5198500.71678
3852,-6021856.28215
3853,7353097.74855
3854,-2380334.54418
3855,-14489911.9928
3856,6460373.50284
3857,-4421966.94594
3858,-6496434.39654
3859,-4622436.21354
3860,-6880508.16732
3861,-16527055.7218
3862,-10733626.0712
3863,1537958.73693
3864,-7327748.28224
3865,1683957.7328
3866,-9928022.52646
3867,-2879090.97769
3868,-12209725.6581
3869,-8164072.52012
3870,-8067656.5491
3871,-3187858.03777
3872,-13360400.3968
3873,-15212011.176
3874,-16468597.1868
3875,288025.530656
3876,-12002956.6434
3877,-17053943.1679
3878,1748969.7913
3879,-5157732.70098
3880,1660820.14889
3881,-6919392.24591
3882,-3339573.89244
3883,-8792467.57523
3884,-7324647.48682
3885,-10405225.0121
3886,-5849981.73803
3887,-2338115.26676
3888,-12471297.752
3889,5574503.35723
3890,-14853462.3213
3891,-12988245.3721
3892,-6124760.24357
3893,-6185646.08747
3894,-12747505.9025
3895,-16196396.5681
3896,-5890203.17397
3897,2160812.15688
3898,-13158084.1544
3899,-8643478.70502
